filename,folder
a\a_1065.wav,a
a\a_517.wav,a
a\a_18.wav,a
a\a_1087.wav,a
a\a_520.wav,a
a\a_400.wav,a
a\a_1068.wav,a
a\a_385.wav,a
a\a_236.wav,a
a\a_377.wav,a
a\a_998.wav,a
a\a_151.wav,a
a\a_240.wav,a
a\a_829.wav,a
a\a_493.wav,a
a\a_895.wav,a
a\a_617.wav,a
a\a_1082.wav,a
a\a_651.wav,a
a\a_232.wav,a
a\a_426.wav,a
a\a_677.wav,a
a\a_170.wav,a
a\a_984.wav,a
a\a_474.wav,a
a\a_737.wav,a
a\a_308.wav,a
a\a_987.wav,a
a\a_798.wav,a
a\a_802.wav,a
a\a_481.wav,a
a\a_730.wav,a
a\a_856.wav,a
a\a_344.wav,a
a\a_435.wav,a
a\a_1039.wav,a
a\a_919.wav,a
a\a_56.wav,a
a\a_220.wav,a
a\a_606.wav,a
a\a_1063.wav,a
a\a_141.wav,a
a\a_103.wav,a
a\a_790.wav,a
a\a_684.wav,a
a\a_199.wav,a
a\a_35.wav,a
a\a_1090.wav,a
a\a_401.wav,a
a\a_1077.wav,a
a\a_1053.wav,a
a\a_393.wav,a
a\a_733.wav,a
a\a_404.wav,a
a\a_524.wav,a
a\a_34.wav,a
a\a_226.wav,a
a\a_415.wav,a
a\a_467.wav,a
a\a_180.wav,a
a\a_167.wav,a
a\a_575.wav,a
a\a_52.wav,a
a\a_825.wav,a
a\a_298.wav,a
a\a_252.wav,a
a\a_543.wav,a
a\a_711.wav,a
a\a_291.wav,a
a\a_145.wav,a
a\a_122.wav,a
a\a_1048.wav,a
a\a_640.wav,a
a\a_573.wav,a
a\a_846.wav,a
a\a_761.wav,a
a\a_980.wav,a
a\a_215.wav,a
a\a_257.wav,a
a\a_739.wav,a
a\a_967.wav,a
a\a_428.wav,a
a\a_983.wav,a
a\a_632.wav,a
a\a_657.wav,a
a\a_237.wav,a
a\a_39.wav,a
a\a_661.wav,a
a\a_681.wav,a
a\a_726.wav,a
a\a_743.wav,a
a\a_702.wav,a
a\a_448.wav,a
a\a_804.wav,a
a\a_162.wav,a
a\a_217.wav,a
a\a_985.wav,a
a\a_354.wav,a
a\a_200.wav,a
a\a_67.wav,a
a\a_759.wav,a
a\a_362.wav,a
a\a_736.wav,a
a\a_693.wav,a
a\a_280.wav,a
a\a_1075.wav,a
a\a_330.wav,a
a\a_65.wav,a
a\a_832.wav,a
a\a_186.wav,a
a\a_773.wav,a
a\a_498.wav,a
a\a_364.wav,a
a\a_862.wav,a
a\a_541.wav,a
a\a_540.wav,a
a\a_820.wav,a
a\a_133.wav,a
a\a_182.wav,a
a\a_349.wav,a
a\a_437.wav,a
a\a_84.wav,a
a\a_304.wav,a
a\a_803.wav,a
a\a_638.wav,a
a\a_1069.wav,a
a\a_312.wav,a
a\a_183.wav,a
a\a_221.wav,a
a\a_931.wav,a
a\a_778.wav,a
a\a_714.wav,a
a\a_921.wav,a
a\a_369.wav,a
a\a_1027.wav,a
a\a_6.wav,a
a\a_810.wav,a
a\a_1071.wav,a
a\a_321.wav,a
a\a_717.wav,a
a\a_163.wav,a
a\a_91.wav,a
a\a_464.wav,a
a\a_537.wav,a
a\a_528.wav,a
a\a_719.wav,a
a\a_1058.wav,a
a\a_423.wav,a
a\a_959.wav,a
a\a_425.wav,a
a\a_469.wav,a
a\a_579.wav,a
a\a_156.wav,a
a\a_348.wav,a
a\a_872.wav,a
a\a_430.wav,a
a\a_1076.wav,a
a\a_153.wav,a
a\a_511.wav,a
a\a_845.wav,a
a\a_255.wav,a
a\a_278.wav,a
a\a_28.wav,a
a\a_123.wav,a
a\a_382.wav,a
a\a_550.wav,a
a\a_956.wav,a
a\a_716.wav,a
a\a_1009.wav,a
a\a_244.wav,a
a\a_116.wav,a
a\a_844.wav,a
a\a_188.wav,a
a\a_799.wav,a
a\a_884.wav,a
a\a_293.wav,a
a\a_920.wav,a
a\a_69.wav,a
a\a_64.wav,a
a\a_223.wav,a
a\a_816.wav,a
a\a_678.wav,a
a\a_264.wav,a
a\a_784.wav,a
a\a_662.wav,a
a\a_132.wav,a
a\a_373.wav,a
a\a_655.wav,a
a\a_747.wav,a
a\a_440.wav,a
a\a_710.wav,a
a\a_904.wav,a
a\a_154.wav,a
a\a_890.wav,a
a\a_185.wav,a
a\a_648.wav,a
a\a_930.wav,a
a\a_277.wav,a
a\a_791.wav,a
a\a_27.wav,a
a\a_1052.wav,a
a\a_137.wav,a
a\a_307.wav,a
a\a_839.wav,a
a\a_60.wav,a
a\a_392.wav,a
a\a_675.wav,a
a\a_899.wav,a
a\a_8.wav,a
a\a_190.wav,a
a\a_115.wav,a
a\a_24.wav,a
a\a_712.wav,a
a\a_66.wav,a
a\a_391.wav,a
a\a_591.wav,a
a\a_549.wav,a
a\a_643.wav,a
a\a_902.wav,a
a\a_43.wav,a
a\a_483.wav,a
a\a_11.wav,a
a\a_172.wav,a
a\a_560.wav,a
aa\aa_7.wav,aa
aa\aa_4.wav,aa
aa\aa_6.wav,aa
aa\aa_3.wav,aa
abażuru\abażuru_3.wav,abażuru
abażuru\abażuru_2.wav,abażuru
abb\abb_4.wav,abb
abb\abb_3.wav,abb
aberracją\aberracją_1.wav,aberracją
aberracją\aberracją_3.wav,aberracją
abonament\abonament_1.wav,abonament
abonament\abonament_3.wav,abonament
abraham\abraham_1.wav,abraham
abraham\abraham_5.wav,abraham
abraham\abraham_4.wav,abraham
abraham\abraham_10.wav,abraham
abraham\abraham_11.wav,abraham
abraham\abraham_9.wav,abraham
abrahama\abrahama_3.wav,abrahama
abrahama\abrahama_2.wav,abrahama
absalom\absalom_1.wav,absalom
absalom\absalom_3.wav,absalom
absolutne\absolutne_3.wav,absolutne
absolutne\absolutne_1.wav,absolutne
absolutne\absolutne_4.wav,absolutne
absolutnie\absolutnie_7.wav,absolutnie
absolutnie\absolutnie_5.wav,absolutnie
absolutnie\absolutnie_4.wav,absolutnie
absolutnie\absolutnie_8.wav,absolutnie
absolutnie\absolutnie_3.wav,absolutnie
absolutny\absolutny_1.wav,absolutny
absolutny\absolutny_2.wav,absolutny
absolutnym\absolutnym_1.wav,absolutnym
absolutnym\absolutnym_4.wav,absolutnym
abstrakcyjną\abstrakcyjną_1.wav,abstrakcyjną
abstrakcyjną\abstrakcyjną_2.wav,abstrakcyjną
absurd\absurd_6.wav,absurd
absurd\absurd_4.wav,absurd
absurd\absurd_1.wav,absurd
absurdalna\absurdalna_4.wav,absurdalna
absurdalna\absurdalna_2.wav,absurdalna
absurdalna\absurdalna_6.wav,absurdalna
absurdalna\absurdalna_1.wav,absurdalna
absurdalnych\absurdalnych_2.wav,absurdalnych
absurdalnych\absurdalnych_1.wav,absurdalnych
absurdem\absurdem_3.wav,absurdem
absurdem\absurdem_4.wav,absurdem
absurdem\absurdem_2.wav,absurdem
absurdu\absurdu_1.wav,absurdu
absurdu\absurdu_3.wav,absurdu
aby\aby_91.wav,aby
aby\aby_78.wav,aby
aby\aby_107.wav,aby
aby\aby_57.wav,aby
aby\aby_8.wav,aby
aby\aby_109.wav,aby
aby\aby_30.wav,aby
aby\aby_45.wav,aby
aby\aby_90.wav,aby
aby\aby_140.wav,aby
aby\aby_10.wav,aby
aby\aby_68.wav,aby
aby\aby_17.wav,aby
aby\aby_12.wav,aby
aby\aby_3.wav,aby
aby\aby_6.wav,aby
aby\aby_47.wav,aby
aby\aby_43.wav,aby
aby\aby_27.wav,aby
aby\aby_84.wav,aby
aby\aby_25.wav,aby
aby\aby_42.wav,aby
aby\aby_124.wav,aby
aby\aby_99.wav,aby
aby\aby_16.wav,aby
aby\aby_116.wav,aby
aby\aby_53.wav,aby
aby\aby_14.wav,aby
aby\aby_44.wav,aby
aby\aby_92.wav,aby
aby\aby_74.wav,aby
aby\aby_71.wav,aby
aby\aby_120.wav,aby
aby\aby_38.wav,aby
aby\aby_151.wav,aby
aby\aby_127.wav,aby
aby\aby_55.wav,aby
aby\aby_147.wav,aby
aby\aby_34.wav,aby
aby\aby_87.wav,aby
aby\aby_100.wav,aby
aby\aby_67.wav,aby
aby\aby_139.wav,aby
aby\aby_66.wav,aby
aby\aby_142.wav,aby
aby\aby_83.wav,aby
aby\aby_4.wav,aby
aby\aby_51.wav,aby
aby\aby_133.wav,aby
aby\aby_69.wav,aby
aby\aby_123.wav,aby
aby\aby_40.wav,aby
aby\aby_48.wav,aby
aby\aby_113.wav,aby
aby\aby_32.wav,aby
aby\aby_59.wav,aby
aby\aby_85.wav,aby
aby\aby_82.wav,aby
aby\aby_64.wav,aby
aby\aby_136.wav,aby
aby\aby_28.wav,aby
aby\aby_149.wav,aby
aby\aby_56.wav,aby
aby\aby_111.wav,aby
aby\aby_154.wav,aby
aby\aby_80.wav,aby
aby\aby_152.wav,aby
aby\aby_106.wav,aby
aby\aby_98.wav,aby
aby\aby_93.wav,aby
aby\aby_1.wav,aby
aby\aby_63.wav,aby
aby\aby_101.wav,aby
aby\aby_135.wav,aby
aby\aby_7.wav,aby
aby\aby_2.wav,aby
aby\aby_89.wav,aby
ach\ach_1.wav,ach
ach\ach_4.wav,ach
ach\ach_2.wav,ach
ach\ach_6.wav,ach
achaba\achaba_1.wav,achaba
achaba\achaba_2.wav,achaba
aczkolwiek\aczkolwiek_3.wav,aczkolwiek
aczkolwiek\aczkolwiek_4.wav,aczkolwiek
adam\adam_9.wav,adam
adam\adam_4.wav,adam
adam\adam_12.wav,adam
adam\adam_7.wav,adam
adam\adam_6.wav,adam
adam\adam_16.wav,adam
adam\adam_15.wav,adam
adam\adam_8.wav,adam
adam\adam_11.wav,adam
adama\adama_8.wav,adama
adama\adama_4.wav,adama
adama\adama_5.wav,adama
adama\adama_2.wav,adama
adamowa\adamowa_1.wav,adamowa
adamowa\adamowa_3.wav,adamowa
adamowi\adamowi_3.wav,adamowi
adamowi\adamowi_2.wav,adamowi
adamusa\adamusa_2.wav,adamusa
adamusa\adamusa_3.wav,adamusa
adaptacja\adaptacja_4.wav,adaptacja
adaptacja\adaptacja_1.wav,adaptacja
adasia\adasia_2.wav,adasia
adasia\adasia_1.wav,adasia
adasia\adasia_3.wav,adasia
adasiu\adasiu_5.wav,adasiu
adasiu\adasiu_4.wav,adasiu
adasiu\adasiu_2.wav,adasiu
adaś\adaś_15.wav,adaś
adaś\adaś_1.wav,adaś
adaś\adaś_10.wav,adaś
adaś\adaś_4.wav,adaś
adaś\adaś_8.wav,adaś
adaś\adaś_5.wav,adaś
adaś\adaś_13.wav,adaś
adaś\adaś_3.wav,adaś
adeptce\adeptce_1.wav,adeptce
adeptce\adeptce_3.wav,adeptce
adiutantów\adiutantów_2.wav,adiutantów
adiutantów\adiutantów_1.wav,adiutantów
adolf\adolf_3.wav,adolf
adolf\adolf_1.wav,adolf
adoniramowi\adoniramowi_1.wav,adoniramowi
adoniramowi\adoniramowi_2.wav,adoniramowi
adorowali\adorowali_1.wav,adorowali
adorowali\adorowali_2.wav,adorowali
adrenaliny\adrenaliny_1.wav,adrenaliny
adrenaliny\adrenaliny_4.wav,adrenaliny
adres\adres_4.wav,adres
adres\adres_3.wav,adres
adresy\adresy_1.wav,adresy
adresy\adresy_2.wav,adresy
adrian\adrian_2.wav,adrian
adrian\adrian_1.wav,adrian
adriana\adriana_2.wav,adriana
adriana\adriana_4.wav,adriana
adu\adu_3.wav,adu
adu\adu_1.wav,adu
advanced\advanced_3.wav,advanced
advanced\advanced_2.wav,advanced
adwokatem\adwokatem_4.wav,adwokatem
adwokatem\adwokatem_2.wav,adwokatem
aferze\aferze_4.wav,aferze
aferze\aferze_1.wav,aferze
afirmacji\afirmacji_1.wav,afirmacji
afirmacji\afirmacji_4.wav,afirmacji
aforyzmem\aforyzmem_4.wav,aforyzmem
aforyzmem\aforyzmem_3.wav,aforyzmem
aforyzmu\aforyzmu_4.wav,aforyzmu
aforyzmu\aforyzmu_2.wav,aforyzmu
aforyzmy\aforyzmy_3.wav,aforyzmy
aforyzmy\aforyzmy_1.wav,aforyzmy
afryce\afryce_2.wav,afryce
afryce\afryce_4.wav,afryce
agencji\agencji_1.wav,agencji
agencji\agencji_3.wav,agencji
agencję\agencję_1.wav,agencję
agencję\agencję_2.wav,agencję
agitacja\agitacja_4.wav,agitacja
agitacja\agitacja_2.wav,agitacja
agnieszka\agnieszka_2.wav,agnieszka
agnieszka\agnieszka_4.wav,agnieszka
agnieszko\agnieszko_2.wav,agnieszko
agnieszko\agnieszko_4.wav,agnieszko
agnisia\agnisia_4.wav,agnisia
agnisia\agnisia_3.wav,agnisia
agrarnej\agrarnej_2.wav,agrarnej
agrarnej\agrarnej_4.wav,agrarnej
agresja\agresja_3.wav,agresja
agresja\agresja_1.wav,agresja
agresji\agresji_5.wav,agresji
agresji\agresji_4.wav,agresji
agresji\agresji_6.wav,agresji
agresji\agresji_3.wav,agresji
agresorów\agresorów_3.wav,agresorów
agresorów\agresorów_4.wav,agresorów
aha\aha_2.wav,aha
aha\aha_3.wav,aha
aimee\aimee_11.wav,aimee
aimee\aimee_9.wav,aimee
aimee\aimee_12.wav,aimee
aimee\aimee_3.wav,aimee
aimee\aimee_7.wav,aimee
aimee\aimee_2.wav,aimee
aimée\aimée_1.wav,aimée
aimée\aimée_2.wav,aimée
akademik\akademik_2.wav,akademik
akademik\akademik_3.wav,akademik
akcenty\akcenty_1.wav,akcenty
akcenty\akcenty_3.wav,akcenty
akceptację\akceptację_4.wav,akceptację
akceptację\akceptację_2.wav,akceptację
akceptował\akceptował_2.wav,akceptował
akceptował\akceptował_3.wav,akceptował
akceptował\akceptował_4.wav,akceptował
akcesoria\akcesoria_3.wav,akcesoria
akcesoria\akcesoria_1.wav,akcesoria
akcja\akcja_4.wav,akcja
akcja\akcja_3.wav,akcja
akcje\akcje_1.wav,akcje
akcje\akcje_4.wav,akcje
akcji\akcji_4.wav,akcji
akcji\akcji_1.wav,akcji
akcji\akcji_9.wav,akcji
akcji\akcji_12.wav,akcji
akcji\akcji_6.wav,akcji
akcji\akcji_3.wav,akcji
akcji\akcji_16.wav,akcji
akcji\akcji_13.wav,akcji
akcji\akcji_11.wav,akcji
akcją\akcją_2.wav,akcją
akcją\akcją_4.wav,akcją
akompaniamencie\akompaniamencie_1.wav,akompaniamencie
akompaniamencie\akompaniamencie_4.wav,akompaniamencie
akord\akord_1.wav,akord
akord\akord_3.wav,akord
aksjologiczne\aksjologiczne_8.wav,aksjologiczne
aksjologiczne\aksjologiczne_5.wav,aksjologiczne
aksjologiczne\aksjologiczne_6.wav,aksjologiczne
aksjologiczne\aksjologiczne_1.wav,aksjologiczne
akt\akt_6.wav,akt
akt\akt_11.wav,akt
akt\akt_2.wav,akt
akt\akt_4.wav,akt
akt\akt_3.wav,akt
akt\akt_9.wav,akt
aktor\aktor_1.wav,aktor
aktor\aktor_6.wav,aktor
aktor\aktor_2.wav,aktor
aktor\aktor_4.wav,aktor
aktorem\aktorem_4.wav,aktorem
aktorem\aktorem_5.wav,aktorem
aktorem\aktorem_7.wav,aktorem
aktorem\aktorem_2.wav,aktorem
aktorki\aktorki_4.wav,aktorki
aktorki\aktorki_2.wav,aktorki
aktorką\aktorką_4.wav,aktorką
aktorką\aktorką_1.wav,aktorką
aktorska\aktorska_4.wav,aktorska
aktorska\aktorska_2.wav,aktorska
aktorskiego\aktorskiego_1.wav,aktorskiego
aktorskiego\aktorskiego_2.wav,aktorskiego
aktorstwa\aktorstwa_7.wav,aktorstwa
aktorstwa\aktorstwa_3.wav,aktorstwa
aktorstwa\aktorstwa_5.wav,aktorstwa
aktorstwa\aktorstwa_6.wav,aktorstwa
aktorstwa\aktorstwa_4.wav,aktorstwa
aktorstwo\aktorstwo_1.wav,aktorstwo
aktorstwo\aktorstwo_2.wav,aktorstwo
aktorzy\aktorzy_1.wav,aktorzy
aktorzy\aktorzy_3.wav,aktorzy
aktorów\aktorów_1.wav,aktorów
aktorów\aktorów_5.wav,aktorów
aktorów\aktorów_6.wav,aktorów
aktorów\aktorów_3.wav,aktorów
aktualiów\aktualiów_3.wav,aktualiów
aktualiów\aktualiów_1.wav,aktualiów
aktualnym\aktualnym_4.wav,aktualnym
aktualnym\aktualnym_1.wav,aktualnym
akty\akty_1.wav,akty
akty\akty_2.wav,akty
aktywnego\aktywnego_2.wav,aktywnego
aktywnego\aktywnego_1.wav,aktywnego
aktywność\aktywność_2.wav,aktywność
aktywność\aktywność_4.wav,aktywność
aktywność\aktywność_5.wav,aktywność
akurat\akurat_9.wav,akurat
akurat\akurat_10.wav,akurat
akurat\akurat_1.wav,akurat
akurat\akurat_11.wav,akurat
akurat\akurat_12.wav,akurat
akurat\akurat_6.wav,akurat
akuratnie\akuratnie_3.wav,akuratnie
akuratnie\akuratnie_2.wav,akuratnie
akuszera\akuszera_2.wav,akuszera
akuszera\akuszera_1.wav,akuszera
akwarium\akwarium_4.wav,akwarium
akwarium\akwarium_2.wav,akwarium
akwinu\akwinu_1.wav,akwinu
akwinu\akwinu_5.wav,akwinu
akwinu\akwinu_2.wav,akwinu
alafghani\alafghani_4.wav,alafghani
alafghani\alafghani_2.wav,alafghani
albert\albert_3.wav,albert
albert\albert_4.wav,albert
albert\albert_7.wav,albert
albert\albert_2.wav,albert
albin\albin_2.wav,albin
albin\albin_7.wav,albin
albin\albin_4.wav,albin
albin\albin_6.wav,albin
albinus\albinus_3.wav,albinus
albinus\albinus_4.wav,albinus
albo\albo_30.wav,albo
albo\albo_70.wav,albo
albo\albo_5.wav,albo
albo\albo_15.wav,albo
albo\albo_7.wav,albo
albo\albo_58.wav,albo
albo\albo_67.wav,albo
albo\albo_19.wav,albo
albo\albo_56.wav,albo
albo\albo_53.wav,albo
albo\albo_47.wav,albo
albo\albo_71.wav,albo
albo\albo_21.wav,albo
albo\albo_40.wav,albo
albo\albo_13.wav,albo
albo\albo_17.wav,albo
albo\albo_31.wav,albo
albo\albo_46.wav,albo
albo\albo_41.wav,albo
albo\albo_12.wav,albo
albo\albo_39.wav,albo
albo\albo_66.wav,albo
albo\albo_60.wav,albo
albo\albo_23.wav,albo
albo\albo_50.wav,albo
albo\albo_35.wav,albo
albo\albo_59.wav,albo
albo\albo_3.wav,albo
albo\albo_54.wav,albo
albo\albo_29.wav,albo
albo\albo_32.wav,albo
albo\albo_51.wav,albo
albo\albo_52.wav,albo
albo\albo_27.wav,albo
albo\albo_25.wav,albo
albo\albo_38.wav,albo
albowiem\albowiem_8.wav,albowiem
albowiem\albowiem_1.wav,albowiem
albowiem\albowiem_4.wav,albowiem
albowiem\albowiem_6.wav,albowiem
albowiem\albowiem_11.wav,albowiem
albowiem\albowiem_5.wav,albowiem
album\album_3.wav,album
album\album_1.wav,album
albumu\albumu_6.wav,albumu
albumu\albumu_1.wav,albumu
albumu\albumu_3.wav,albumu
albumu\albumu_5.wav,albumu
albus\albus_2.wav,albus
albus\albus_4.wav,albus
ale\ale_156.wav,ale
ale\ale_457.wav,ale
ale\ale_429.wav,ale
ale\ale_413.wav,ale
ale\ale_23.wav,ale
ale\ale_347.wav,ale
ale\ale_483.wav,ale
ale\ale_256.wav,ale
ale\ale_367.wav,ale
ale\ale_85.wav,ale
ale\ale_149.wav,ale
ale\ale_464.wav,ale
ale\ale_228.wav,ale
ale\ale_53.wav,ale
ale\ale_452.wav,ale
ale\ale_399.wav,ale
ale\ale_283.wav,ale
ale\ale_489.wav,ale
ale\ale_297.wav,ale
ale\ale_224.wav,ale
ale\ale_26.wav,ale
ale\ale_250.wav,ale
ale\ale_139.wav,ale
ale\ale_266.wav,ale
ale\ale_137.wav,ale
ale\ale_417.wav,ale
ale\ale_328.wav,ale
ale\ale_304.wav,ale
ale\ale_154.wav,ale
ale\ale_378.wav,ale
ale\ale_422.wav,ale
ale\ale_294.wav,ale
ale\ale_314.wav,ale
ale\ale_476.wav,ale
ale\ale_407.wav,ale
ale\ale_463.wav,ale
ale\ale_247.wav,ale
ale\ale_9.wav,ale
ale\ale_52.wav,ale
ale\ale_392.wav,ale
ale\ale_100.wav,ale
ale\ale_233.wav,ale
ale\ale_3.wav,ale
ale\ale_388.wav,ale
ale\ale_204.wav,ale
ale\ale_453.wav,ale
ale\ale_73.wav,ale
ale\ale_162.wav,ale
